case;type;bin;vimg;rimg;bbox;polylines;length;move;
test-data/corel-b/metalab;default;ps;no;10210;OK;OK;OK;275.86->275.00;OK;
test-data/corel-b/metalab;default;svg;no;10190;2;OK;OK;275.86->275.01;OK;
test-data/corel-b/dotframe;default;ps;no;OK;OK;OK;OK;OK;109.22->87.16;
test-data/corel-b/dotframe;default;svg;no;OK;OK;OK;OK;OK;109.22->87.16;
test-data/corel-b/line_width_threshold;600;ps;no;N/A;159;Err;0->96.00;0->722.16;0->803.29;
test-data/corel-b/line_width_threshold;600;svg;no;N/A;154;Err;0->96.00;0->722.16;0->803.65;
test-data/inkscape/sleepy;default;ps;no;24278;OK;OK;111.00->2.00;684.62->683.54;407.19->81.14;
test-data/inkscape/sleepy;default;svg;no;24278;General error: Ouch;OK;111.00->2.00;684.62->683.54;407.19->81.14;
test-data/inkscape/deonion-bug;default;ps;no;25;N/A;OK;4.00->2.00;14.17->12.66;166.08->162.90;
test-data/inkscape/deonion-bug;default;svg;no;25;N/A;OK;4.00->2.00;14.17->12.66;166.08->162.90;
test-data/inkscape/crash;default;ps;no;173680;N/A;Err;1321.00->7.00;9459.49->3050.43;8043.49->850.03;
test-data/inkscape/spiral;default;ps;no;23401;N/A;OK;301.00->1.00;708.22->707.49;1108.61->94.12;
test-data/inkscape/spiral;default;svg;no;23455;N/A;OK;301.00->1.00;708.22->707.48;1108.61->94.12;
test-data/inkscape/concentric-polygons;default;ps;no;OK;N/A;OK;OK;OK;79.92->73.04;
test-data/inkscape/concentric-polygons;default;svg;no;652;N/A;OK;OK;730.83->730.79;79.92->73.04;
test-data/inkscape/polygon-lowerleft;default;ps;no;OK;N/A;OK;OK;OK;OK;
test-data/inkscape/polygon-lowerleft;default;svg;no;OK;N/A;OK;OK;OK;OK;
test-data/inkscape/duplicate-line;default;ps;no;OK;N/A;OK;OK;OK;OK;
test-data/inkscape/duplicate-line;default;svg;no;OK;N/A;OK;OK;OK;OK;
test-data/inkscape/duplicate-line;inkscape-0.46;ps;no;OK;N/A;OK;OK;OK;OK;
test-data/inkscape/duplicate-line;inkscape-0.46;svg;no;OK;N/A;OK;OK;OK;OK;
test-data/qcad/concentric-polygons;default;ps;no;OK;N/A;OK;OK;OK;650.23->607.09;
test-data/qcad/concentric-polygons;linux;ps;N/A;
test-data/qcad/polygon-lowerleft;default;ps;no;OK;N/A;OK;OK;OK;OK;
test-data/qcad/polygon-lowerleft;linux;ps;N/A;
test-data/qcad/duplicate-line;default;ps;no;OK;N/A;OK;OK;OK;OK;
test-data/qcad/duplicate-line;linux;ps;N/A;
test-data/corel-r/colordots;default;ps;no;N/A;OK;OK;OK;OK;OK;
test-data/corel-r/colordots;default;svg;no;N/A;119;OK;OK;OK;OK;
test-data/corel-r/pear_grey;default;ps;no;N/A;OK;OK;OK;OK;OK;
test-data/corel-r/palette;300;ps;no;N/A;4;OK;OK;OK;OK;
test-data/corel-r/palette;300;svg;N/A;
test-data/corel-r/gradient;75;ps;no;N/A;83;OK;OK;OK;OK;
test-data/corel-r/gradient;75;svg;no;N/A;100;OK;OK;OK;OK;
test-data/corel-r/RGB-raster;600;ps;no;N/A;21;OK;OK;OK;OK;
test-data/corel-r/pattern;75;ps;no;N/A;3;OK;OK;OK;OK;
test-data/corel-r/pattern;75;svg;no;N/A;4;OK;OK;OK;OK;
test-data/Gimp/checker-4x4x16;default;ps;no;N/A;OK;OK;OK;OK;OK;
test-data/corel-v/cross;intersection;ps;no;900;N/A;OK;OK;OK;OK;
test-data/corel-v/cross;intersection;svg;no;900;N/A;OK;OK;OK;OK;
test-data/corel-v/test_xpos;default;ps;no;1;N/A;OK;OK;50.10->50.15;5.31->38.93;
test-data/corel-v/test_xpos;default;svg;no;1;N/A;OK;OK;50.10->50.15;5.31->38.93;
test-data/corel-v/colorlines;default;ps;no;OK;N/A;OK;4.00->1.00;OK;62.72->357.73;
test-data/corel-v/colorlines;default;svg;no;OK;N/A;OK;4.00->1.00;OK;62.72->357.73;
test-data/corel-v/test_intersect;default;ps;no;1456;N/A;OK;OK;OK;80.05->111.67;
test-data/corel-v/test_intersect;default;svg;no;2328;N/A;OK;OK;160.79->160.81;80.05->111.64;
test-data/corel-v/duplicate-polygon;default;ps;no;OK;N/A;OK;2.00->1.00;OK;OK;
test-data/corel-v/gear;default;ps;no;2936;N/A;OK;OK;263.50->262.90;52.02->56.03;
test-data/corel-v/gear;default;svg;no;2958;N/A;OK;OK;263.50->262.88;52.02->55.99;
test-data/corel-v/apollonian_branch;default;ps;no;5160;N/A;Err;187.00->93.00;306.50->254.98;97.27->71.65;
test-data/corel-v/apollonian_branch;default;svg;no;5753;N/A;Err;187.00->90.00;306.50->254.96;97.27->74.94;
test-data/corel-v/blacklines;default;ps;no;OK;N/A;OK;4.00->1.00;OK;62.72->357.73;
test-data/corel-v/blacklines;default;svg;no;OK;N/A;OK;4.00->1.00;OK;62.72->357.73;
