case;type;bin;vimg;rimg;bbox;polylines;length;move;
test-data/corel-b/metalab;default;ps;no;1159;5.4|15.9|7.4|75.2;OK;OK;275.86->275.74;40.89->45.50;
test-data/corel-b/metalab;default;svg;no;1285;3.0|15.2|9.1|97.9;OK;OK;275.86->275.75;40.89->45.50;
test-data/corel-b/dotframe;default;ps;no;OK;.3|3.5|9.4|91.4;OK;OK;OK;109.22->205.48;
test-data/corel-b/dotframe;default;svg;no;OK;.3|3.5|9.4|91.4;OK;OK;OK;109.22->205.48;
test-data/corel-b/line_width_threshold;75;ps;no;4021;21.9|41.5|2.4|6.5;Err;182.00->204.00;1376.32->1716.48;121.78->1805.92;
test-data/corel-b/line_width_threshold;75;svg;no;3183;18.5|33.6|1.7|2.0;Err;182.00->203.00;1376.32->1783.72;121.78->1864.71;
test-data/corel-b/line_width_threshold;600;ps;no;N/A;45.8|63.0|1.3|.8;Err;0->96.00;0->722.16;0->836.09;
test-data/corel-b/line_width_threshold;600;svg;no;N/A;49.1|67.6|1.3|.8;Err;0->96.00;0->722.16;0->836.48;
test-data/inkscape/sleepy;default;ps;no;190;0|.1|33.2|1445.9;OK;111.00->2.00;OK;407.19->79.57;
test-data/inkscape/sleepy;default;svg;N/A;
test-data/inkscape/deonion-bug;default;ps;no;2;N/A;OK;OK;14.17->13.83;166.08->164.29;
test-data/inkscape/deonion-bug;default;svg;no;166;N/A;Err;4.00->2.00;14.17->15.94;166.08->203.47;
test-data/inkscape/crash;default;ps;no;35855;N/A;OK;1321.00->224.00;9459.49->7574.87;8043.49->10582.84;
test-data/inkscape/spiral;default;ps;no;606;N/A;OK;301.00->1.00;OK;1108.61->94.12;
test-data/inkscape/spiral;default;svg;no;33880;N/A;Err;301.00->1.00;708.22->885.27;1108.61->117.65;
test-data/inkscape/concentric-polygons;default;ps;no;30;N/A;OK;OK;OK;79.92->94.15;
test-data/inkscape/concentric-polygons;default;svg;no;34663;N/A;Err;OK;730.83->913.39;79.92->117.78;
test-data/inkscape/concentric-polygons;inkscape-0.46;ps;no;30;N/A;OK;OK;OK;79.92->94.15;
test-data/inkscape/concentric-polygons;inkscape-0.46;svg;no;34663;N/A;Err;OK;730.83->913.39;79.92->117.78;
test-data/inkscape/concentric-polygons;plain-svg;ps;no;30;N/A;OK;OK;OK;79.92->94.15;
test-data/inkscape/concentric-polygons;plain-svg;svg;no;34663;N/A;Err;OK;730.83->913.39;79.92->117.78;
test-data/inkscape/concentric-polygons;inkscape-svg;ps;no;30;N/A;OK;OK;OK;79.92->94.15;
test-data/inkscape/concentric-polygons;inkscape-svg;svg;no;34663;N/A;Err;OK;730.83->913.39;79.92->117.78;
test-data/inkscape/polygon-lowerleft;default;ps;no;OK;N/A;OK;OK;OK;606.55->576.46;
test-data/inkscape/polygon-lowerleft;default;svg;no;Err;N/A;Err;1.00->0;283.35->0;606.55->0;
test-data/inkscape/duplicate-line;default;ps;no;OK;N/A;OK;OK;158.30->79.15;OK;
test-data/inkscape/duplicate-line;default;svg;no;3640;N/A;Err;OK;158.30->98.95;41.14->51.45;
test-data/inkscape/duplicate-line;inkscape-0.46;ps;no;OK;N/A;OK;OK;158.30->79.15;OK;
test-data/inkscape/duplicate-line;inkscape-0.46;svg;no;3640;N/A;Err;OK;158.30->98.95;41.14->51.45;
test-data/qcad/concentric-polygons;default;ps;no;14;N/A;OK;OK;OK;650.23->628.22;
test-data/qcad/concentric-polygons;linux;ps;N/A;
test-data/qcad/polygon-lowerleft;default;ps;no;OK;N/A;OK;OK;OK;601.88->571.79;
test-data/qcad/polygon-lowerleft;linux;ps;N/A;
test-data/qcad/duplicate-line;default;ps;no;OK;N/A;OK;OK;161.87->80.93;OK;
test-data/qcad/duplicate-line;linux;ps;N/A;
test-data/corel-r/colordots;default;ps;no;N/A;16.0|21.1|1.0|-.5;OK;OK;OK;OK;
test-data/corel-r/colordots;default;svg;no;N/A;29.7|32.2|.3|-1.5;OK;OK;OK;OK;
test-data/corel-r/pear_grey;default;ps;no;N/A;6.6|8.3|.9|-.4;OK;OK;OK;OK;
test-data/corel-r/palette;300;ps;no;N/A;58.1|42.4|.7|.1;OK;OK;OK;OK;
test-data/corel-r/palette;300;svg;N/A;
test-data/corel-r/gradient;75;ps;no;N/A;82.4|47.4|0|-.9;OK;OK;OK;OK;
test-data/corel-r/gradient;75;svg;no;N/A;79.2|45.4|.4|-.7;OK;OK;OK;OK;
test-data/corel-r/RGB-raster;600;ps;no;N/A;53.6|31.7|.7|0;OK;OK;OK;OK;
test-data/corel-r/pattern;75;ps;no;N/A;10.9|15.2|2.8|10.0;OK;OK;OK;OK;
test-data/corel-r/pattern;75;svg;no;N/A;14.5|14.1|1.6|3.2;OK;OK;OK;OK;
